nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
1.3148399135	0.148267284487177	0.314692939260751	641.82632135	822.36733859	904.05732469	2213.8581487	2392.335615	2419.5624238	178.15606724	189.72245724	1432.2079434	1901.2000146	1106.8075	0.2692958841	0.79281983776	0.17919678925	0.19494774351	0.70360207898	0.0025231227231	0.031351058306	0.019200424115	430.55959705	430.53132238	685.60588779	5.7594541543	5.6900918967	434.84121706	-0.0016056473933	-0.0011328731774	-1.8920179505	0.13273575358	0.37134997598	0.0025039695612	0.26836034964	0.37539438756	0.091384239962	2286.56099853	--	5.81552829674728E-4	0.314692939260751	0	0
1.3208726698	0.145931794818032	0.325487819441696	643.01274553	821.77456441	902.54683706	2225.4416917	2401.9523642	2431.6543374	176.16005525	188.77793525	1435.1325987	1915.1339756	1106.8075	0.28706763608	0.80722885262	0.19548740646	0.19275731943	0.69569643764	0.0024947730296	0.030998799224	0.018984689013	446.74300189	446.71215679	700.75346157	5.7830408956	5.7073729783	432.3251004	-0.0017516153382	-0.001235861648	-1.8758331974	0.13124434062	0.36717750434	0.0024758350718	0.26581419678	0.37164313052	0.099587926899	2286.56187435	--	5.82690473726081E-4	0.325487819441696	0	0
1.3269054262	0.143617541670431	0.33618454206454	644.19916971	821.18179024	901.03634944	2237.0252348	2411.5691134	2443.7462509	174.16404326	187.83341326	1438.057254	1929.0679366	1106.8075	0.30483938806	0.82163786748	0.21177802367	0.19056689534	0.6877907963	0.0024664233361	0.030646540142	0.018768953911	462.92640673	462.8929912	715.90103535	5.8066276369	5.7246540598	429.80898373	-0.0018975832831	-0.0013388501187	-1.8596484443	0.12975292766	0.3630050327	0.0024477005823	0.26326804392	0.36789187348	0.10779161384	2286.56275019	--	5.8472341213111E-4	0.33618454206454	0	0
1.3329381826	0.141324236726835	0.346784439909304	645.38559389	820.58901606	899.52586181	2248.6087778	2421.1858625	2455.8381645	172.16803127	186.88889127	1440.9819093	1943.0018975	1106.8075	0.32261114004	0.83604688235	0.22806864087	0.18837647126	0.67988515496	0.0024380736425	0.03029428106	0.018553218808	479.10981157	479.07382562	731.04860913	5.8302143782	5.7419351413	427.29286707	-0.0020435512279	-0.0014418385894	-1.8434636912	0.1282615147	0.35883256106	0.0024195660929	0.26072189106	0.36414061644	0.11599530077	2286.56362601	--	5.85791484412764E-4	0.346784439909304	0	0
1.338970939	0.139051596824836	0.357288821708076	646.57201807	819.99624189	898.01537419	2260.1923209	2430.8026117	2467.9300781	170.17201928	185.94436928	1443.9065646	1956.9358585	1106.8075	0.34038289201	0.85045589721	0.24435925807	0.18618604717	0.67197951363	0.002409723949	0.029942021978	0.018337483706	495.2932164	495.25466003	746.19618291	5.8538011195	5.7592162228	424.77675041	-0.0021895191728	-0.00154482706	-1.8272789381	0.12677010174	0.35466008942	0.0023914316034	0.2581757382	0.3603893594	0.12419898771	2286.56450185	--	5.87803009226805E-4	0.357288821708076	0	0
1.3450036953	0.136799343922219	0.367698972754884	647.75844225	819.40346771	896.50488656	2271.7758639	2440.4193608	2480.0219917	168.17600729	184.99984729	1446.8312199	1970.8698194	1106.8075	0.35815464399	0.86486491207	0.26064987528	0.18399562309	0.66407387229	0.0023813742555	0.029589762896	0.018121748603	511.47662124	511.43549444	761.34375669	5.8773878608	5.7764973043	422.26063374	-0.0023354871176	-0.0016478155307	-1.811094185	0.12527868877	0.35048761778	0.002363297114	0.25562958534	0.35663810236	0.13240267465	2286.56537767	--	5.88804073000795E-4	0.367698972754884	0	0
1.3510364517	0.134567204890168	0.378016155293742	648.94486643	818.81069354	894.99439893	2283.359407	2450.03611	2492.1139053	166.17999529	184.05532529	1449.7558752	1984.8037804	1106.8075	0.37592639597	0.87927392694	0.27694049249	0.18180519901	0.65616823095	0.002353024562	0.029237503813	0.017906013501	527.66002608	527.61632885	776.49133047	5.9009746022	5.7937783859	419.74451708	-0.0024814550625	-0.0017508040014	-1.7949094319	0.12378727581	0.34631514614	0.0023351626245	0.25308343248	0.35288684532	0.14060636158	2286.56625351	--	5.90795619219891E-4	0.378016155293742	0	0
1.3570692081	0.132354911487141	0.388241609198639	650.13129061	818.21791936	893.48391131	2294.94295	2459.6528591	2504.2058188	164.1839833	183.1108033	1452.6805305	1998.7377414	1106.8075	0.39369814795	0.8936829418	0.29323110969	0.17961477492	0.64826258962	0.0023246748685	0.028885244731	0.017690278398	543.84343092	543.79716327	791.63890425	5.9245613435	5.8110594674	417.22840042	-0.0026274230073	-0.0018537924721	-1.7787246788	0.12229586285	0.3421426745	0.0023070281351	0.25053727962	0.34913558828	0.14881004852	2286.56712933	--	5.9173211186444E-4	0.388241609198639	0	0
1.3631019644	0.130162200241636	0.398376552409288	651.31771479	817.62514519	891.97342368	2306.5264931	2469.2696083	2516.2977324	162.18797131	182.16628131	1455.6051858	2012.6717023	1106.8075	0.41146989992	0.90809195666	0.3095217269	0.17742435084	0.64035694828	0.002296325175	0.028532985649	0.017474543296	560.02683575	559.97799768	806.78647803	5.9481480848	5.8283405489	414.71228375	-0.0027733909522	-0.0019567809427	-1.7625399257	0.12080444989	0.33797020286	0.0022788936456	0.24799112676	0.34538433124	0.15701373545	2286.56800517	--	5.93705061929643E-4	0.398376552409288	0	0
1.3691347208	0.127988812267948	0.408422181310199	652.50413897	817.03237101	890.46293605	2318.1100361	2478.8863574	2528.389646	160.19195932	181.22175932	1458.5298411	2026.6056633	1106.8075	0.4292416519	0.92250097153	0.3258123441	0.17523392675	0.63245130694	0.0022679754814	0.028180726567	0.017258808194	576.21024059	576.15883209	821.93405181	5.9717348261	5.8456216304	412.19616709	-0.002919358897	-0.0020597694134	-1.7463551726	0.11931303693	0.33379773122	0.0022507591562	0.2454449739	0.3416330742	0.16521742239	2286.56888099	--	5.94579291094399E-4	0.408422181310199	0	0
1.3751674772	0.12583449328102	0.41837967137268	653.69056315	816.43959684	888.95244843	2329.6935791	2488.5031065	2540.4815596	158.19594733	180.27723733	1461.4544964	2040.5396242	1106.8075	0.44701340388	0.93690998639	0.34210296131	0.17304350267	0.62454566561	0.0022396257879	0.027828467485	0.017043073091	592.39364543	592.3396665	837.08162559	5.9953215674	5.8629027119	409.68005043	-0.0030653268419	-0.0021627578841	-1.7301704195	0.11782162397	0.32962525958	0.0022226246667	0.24289882104	0.33788181716	0.17342110933	2286.56975683	--	5.96534941299679E-4	0.41837967137268	0	0
1.3812002335	0.123698993408837	0.42825017753421	654.87698733	815.84682266	887.4419608	2341.2771222	2498.1198557	2552.5734732	156.19993534	179.33271534	1464.3791517	2054.4735852	1106.8075	0.46478515586	0.95131900125	0.35839357851	0.17085307858	0.61664002427	0.0022112760944	0.027476208403	0.016827337989	608.57705027	608.52050092	852.22919937	6.0189083087	5.8801837935	407.16393376	-0.0032112947867	-0.0022657463547	-1.7139856664	0.116330211	0.32545278794	0.0021944901773	0.24035266818	0.33413056012	0.18162479626	2286.57063265	--	5.97349090179724E-4	0.42825017753421	0	0
1.3872329899	0.121582067127857	0.438034834557342	656.06341151	815.25404849	885.93147318	2352.8606652	2507.7366049	2564.6653867	154.20392335	178.38819335	1467.303807	2068.4075462	1106.8075	0.48255690783	0.96572801612	0.37468419572	0.1686626545	0.60873438293	0.0021829264009	0.027123949321	0.016611602886	624.7604551	624.70133533	867.37677315	6.04249505	5.897464875	404.6478171	-0.0033572627316	-0.0023687348254	-1.6978009133	0.11483879804	0.3212803163	0.0021663556878	0.23780651532	0.33037930308	0.1898284832	2286.57150849	--	5.99288684393968E-4	0.438034834557342	0	0
1.3932657463	0.11948347316518	0.447734757632049	657.24983569	814.66127431	884.42098555	2364.4442083	2517.353354	2576.7573003	152.20791135	177.44367135	1470.2284623	2082.3415071	1106.8075	0.50032865981	0.98013703098	0.39097481292	0.16647223041	0.6008287416	0.0021545767074	0.026771690239	0.016395867784	640.94385994	640.88216974	882.52434693	6.0660817913	5.9147459565	402.13170044	-0.0035032306764	-0.0024717232961	-1.6816161602	0.11334738508	0.31710784466	0.0021382211984	0.23526036246	0.32662804604	0.19803217014	2286.57238431	--	6.00044842257514E-4	0.447734757632049	0	0
1.3992985027	0.117402974428267	0.457351042696384	658.43625988	814.06850014	882.91049792	2376.0277513	2526.9701031	2588.8492139	150.21189936	176.49914936	1473.1531176	2096.2754681	1106.8075	0.51810041179	0.99454604585	0.40726543012	0.16428180633	0.59292310026	0.0021262270138	0.026419431157	0.016180132682	657.12726478	657.06300416	897.67192071	6.0896685326	5.932027038	399.61558377	-0.0036491986213	-0.0025747117667	-1.6654314071	0.11185597212	0.31293537302	0.0021100867089	0.23271420959	0.322876789	0.20623585707	2286.57326016	--	6.01969551416942E-4	0.457351042696384	0	0
1.405331259	0.115340337882572	0.466884766893716	659.62268406	813.47572597	881.4000103	2387.6112944	2536.5868523	2600.9411275	148.21588737	175.55462737	1476.0777729	2110.209429	1106.8075	0.53587216377	1.0089550607	0.42355604733	0.16209138225	0.58501745892	0.0020978773203	0.026067172075	0.015964397579	673.31066962	673.24383857	912.81949449	6.1132552739	5.9493081195	397.09946711	-0.0037951665661	-0.0026777002374	-1.649246654	0.11036455916	0.30876290137	0.0020819522194	0.23016805673	0.31912553196	0.21443954401	2286.574136	--	6.0266968938329E-4	0.466884766893716	0	0
1.4113640154	0.113295334453232	0.476336988868742	660.80910824	812.88295179	879.88952267	2399.1948374	2546.2036015	2613.0330411	146.21987538	174.61010538	1479.0024282	2124.14339	1106.8075	0.55364391574	1.0233640756	0.43984666454	0.15990095816	0.57711181759	0.0020695276268	0.025714912993	0.015748662477	689.49407446	689.42467298	927.96706827	6.1368420152	5.9665892011	394.58335045	-0.003941134511	-0.0027806887081	-1.6330619009	0.1088731462	0.30459042973	0.00205381773	0.22762190387	0.31537427492	0.22264323095	2286.57501182	--	6.04580631611033E-4	0.476336988868742	0	0
1.4173967718	0.111267739011228	0.485708749295648	661.99553242	812.29017762	878.37903504	2410.7783805	2555.8203506	2625.1249546	144.22386339	173.66558339	1481.9270835	2138.077351	1106.8075	0.57141566772	1.0377730904	0.45613728174	0.15771053408	0.56920617625	0.0020411779333	0.02536265391	0.015532927374	705.67747929	705.60550739	943.11464205	6.1604287565	5.9838702826	392.06723378	-0.0040871024558	-0.0028836771788	-1.6168771477	0.10738173324	0.30041795809	0.0020256832405	0.22507575101	0.31162301788	0.23084691788	2286.57588766	--	6.05226632317987E-4	0.485708749295648	0	0
1.4234295281	0.109257330215419	0.495001071288605	663.1819566	811.69740344	876.86854742	2422.3619235	2565.4370998	2637.2168682	142.2278514	172.7210614	1484.8517388	2152.0113119	1106.8075	0.5891874197	1.0521821053	0.47242789894	0.15552010999	0.56130053491	0.0020128282398	0.025010394828	0.015317192272	721.86088413	721.78634181	958.26221583	6.1840154978	6.0011513641	389.55111712	-0.0042330704006	-0.0029866656494	-1.6006923946	0.10589032027	0.29624548645	0.0019975487511	0.22252959815	0.30787176084	0.23905060482	2286.57676348	--	6.07124861891112E-4	0.495001071288605	0	0
1.4294622845	0.10726389046608	0.504214960519536	664.36838078	811.10462927	875.35805979	2433.9454665	2575.0538489	2649.3087818	140.2318394	171.7765394	1487.7763941	2165.9452729	1106.8075	0.60695917168	1.0665911202	0.48871851615	0.15332968591	0.55339489358	0.0019844785463	0.024658135746	0.015101457169	738.04428897	737.96717622	973.40978961	6.2076022391	6.0184324456	387.03500045	-0.0043790383455	-0.0030896541201	-1.5845076415	0.10439890731	0.29207301481	0.0019694142616	0.21998344529	0.30412050381	0.24725429176	2286.57763932	--	6.07718502505469E-4	0.504214960519536	0	0
1.4354950409	0.105287205816637	0.513351405847642	665.55480496	810.51185509	873.84757216	2445.5290096	2584.6705981	2661.4006954	138.23582741	170.83201741	1490.7010494	2179.8792338	1106.8075	0.62473092365	1.081000135	0.50500913335	0.15113926182	0.54548925224	0.0019561288527	0.024305876664	0.014885722067	754.22769381	754.14801063	988.55736339	6.2311889804	6.0357135272	384.51888379	-0.0045250062903	-0.0031926425908	-1.5683228884	0.10290749435	0.28790054317	0.0019412797722	0.21743729243	0.30036924677	0.25545797869	2286.57851514	--	6.09605032409231E-4	0.513351405847642	0	0
1.4415277972	0.103327065929159	0.522411379666827	666.74122914	809.91908092	872.33708454	2457.1125526	2594.2873472	2673.492609	136.23981542	169.88749542	1493.6257047	2193.8131948	1106.8075	0.64250267563	1.0954091499	0.52129975056	0.14894883774	0.5375836109	0.0019277791592	0.023953617582	0.014669986965	770.41109864	770.32884504	1003.7049372	6.2547757217	6.0529946087	382.00276713	-0.0046709742352	-0.0032956310614	-1.5521381353	0.10141608139	0.28372807153	0.0019131452827	0.21489113957	0.29661798973	0.26366166563	2286.57939098	--	6.10148014230857E-4	0.522411379666827	0	0
1.4475605536	0.101383263922894	0.531395837970514	667.92765332	809.32630674	870.82659691	2468.6960957	2603.9040964	2685.5845225	134.24380343	168.94297343	1496.55036	2207.7471557	1106.8075	0.66027442761	1.1098181648	0.53759036777	0.14675841365	0.52967796957	0.0018994294657	0.0236013585	0.014454251862	786.59450348	786.50967946	1018.8525109	6.278362463	6.0702756902	379.48665046	-0.0048169421801	-0.0033986195321	-1.5359533822	0.099924668427	0.27955559989	0.0018850107933	0.21234498671	0.29286673269	0.27186535257	2286.5802668	--	6.12023795483164E-4	0.531395837970514	0	0
1.45359331	0.0994555964006191	0.540305720990603	669.1140775	808.73353257	869.31610929	2480.2796387	2613.5208455	2697.6764361	132.24779144	167.99845144	1499.4750153	2221.6811167	1106.8075	0.67804617959	1.1242271796	0.55388098497	0.14456798957	0.52177232823	0.0018710797722	0.023249099418	0.01423851676	802.77790832	802.69051387	1034.0000847	6.3019492043	6.0875567717	376.9705338	-0.0049629101249	-0.0035016080028	-1.5197686291	0.098433255466	0.27538312825	0.0018568763038	0.20979883385	0.28911547565	0.2800690395	2286.58114264	--	6.12517722151535E-4	0.540305720990603	0	0
1.4596260664	0.0975438632999737	0.549141953450387	670.30050168	808.14075839	867.80562166	2491.8631818	2623.1375947	2709.7683497	130.25177945	167.05392945	1502.3996706	2235.6150777	1106.8075	0.69581793156	1.1386361945	0.57017160217	0.14237756549	0.51386668689	0.0018427300787	0.022896840336	0.014022781657	818.96131316	818.87134828	1049.1476585	6.3255359456	6.1048378532	374.45441714	-0.0051088780697	-0.0036045964734	-1.503583876	0.096941842504	0.27121065661	0.0018287418144	0.20725268099	0.28536421861	0.28827272644	2286.58201846	--	6.14383660333956E-4	0.549141953450387	0	0
1.4656588227	0.0956478678590088	0.557905444802169	671.48692586	807.54798422	866.29513403	2503.4467248	2632.7543438	2721.8602633	128.25576746	166.10940746	1505.3243259	2249.5490386	1106.8075	0.71358968354	1.1530452093	0.58646221938	0.1401871414	0.50596104556	0.0018143803852	0.022544581254	0.013807046555	835.14471799	835.05218269	1064.2952323	6.3491226869	6.1221189348	371.93830047	-0.0052548460146	-0.0037075849441	-1.4873991229	0.095450429542	0.26703818497	0.0018006073249	0.20470652813	0.28161296157	0.29647641338	2286.5828943	--	6.14830071892837E-4	0.557905444802169	0	0
1.4716915791	0.0937674165427995	0.566597089552285	672.67335004	806.95521004	864.78464641	2515.0302679	2642.371093	2733.9521769	126.25975546	165.16488546	1508.2489812	2263.4829996	1106.8075	0.73136143552	1.1674542242	0.60275283659	0.13799671732	0.49805540422	0.0017860306916	0.022192322172	0.013591311452	851.32812283	851.23301711	1079.4428061	6.3727094282	6.1394000163	369.42218381	-0.0054008139595	-0.0038105734148	-1.4712143698	0.093959016581	0.26286571333	0.0017724728355	0.20216037527	0.27786170453	0.30468010031	2286.58377012	--	6.16687034193768E-4	0.566597089552285	0	0
1.4777243355	0.0919023189694232	0.575217767646578	673.85977422	806.36243587	863.27415878	2526.6138109	2651.9878421	2746.0440904	124.26374347	164.22036347	1511.1736365	2277.4169605	1106.8075	0.7491331875	1.1818632391	0.61904345379	0.13580629323	0.49014976288	0.0017576809981	0.02184006309	0.01337557635	867.51152767	867.41385152	1094.5903798	6.3962961695	6.1566810978	366.90606715	-0.0055467819043	-0.0039135618855	-1.4550296167	0.092467603619	0.25869324169	0.001744338346	0.19961422241	0.27411044749	0.31288378725	2286.58464596	--	6.17423530612068E-4	0.575217767646578	0	0
1.4837570918	0.0900523878796803	0.583768344726753	675.0461984	805.76966169	861.76367115	2538.197354	2661.6045912	2758.136004	122.26773148	163.27584148	1514.0982918	2291.3509215	1106.8075	0.76690493947	1.1962722539	0.635334071	0.13361586915	0.48224412154	0.0017293313046	0.021487804007	0.013159841248	883.69493251	883.59468593	1109.7379536	6.4198829108	6.1739621793	364.38995048	-0.0056927498491	-0.0040165503561	-1.4388448636	0.090976190658	0.25452077005	0.0017162038566	0.19706806955	0.27035919045	0.32108747419	2286.58552178	--	6.18888799019849E-4	0.583768344726753	0	0
1.4897898482	0.0882174390024146	0.592249672361093	676.23262258	805.17688752	860.25318353	2549.780897	2671.2213404	2770.2279176	120.27171949	162.33131949	1517.0229471	2305.2848825	1106.8075	0.78467669145	1.2106812688	0.6516246882	0.13142544506	0.47433848021	0.0017009816111	0.021135544925	0.012944106145	899.87833734	899.77552034	1124.8855274	6.4434696521	6.1912432608	361.87383382	-0.005838717794	-0.0041195388268	-1.4226601105	0.089484777696	0.25034829841	0.0016880693671	0.19452191669	0.26660793341	0.32929116112	2286.58639762	--	6.18725662339201E-4	0.592249672361093	0	0
1.4958226046	0.0863972910842318	0.600662588429238	677.41904676	804.58411334	858.7426959	2561.36444	2680.8380895	2782.3198312	118.2757075	161.3867975	1519.9476024	2319.2188434	1106.8075	0.80244844343	1.2250902837	0.6679153054	0.12923502098	0.46643283887	0.0016726319176	0.020783285843	0.012728371043	916.06174218	915.95635476	1140.0331012	6.4670563934	6.2085243424	359.35771716	-0.0059846857388	-0.0042225272975	-1.4064753574	0.087993364734	0.24617582677	0.0016599348777	0.19197576382	0.26285667637	0.33749484806	2286.58727344	--	6.20571595086334E-4	0.600662588429238	0	0
1.5018553609	0.0845917657635602	0.60900791735268	678.60547095	803.99133917	857.23220828	2572.9479831	2690.4548387	2794.4117448	116.27969551	160.44227551	1522.8722577	2333.1528044	1106.8075	0.82022019541	1.2394992985	0.68420592261	0.1270445969	0.45852719753	0.001644282224	0.020431026761	0.01251263594	932.24514702	932.13718917	1155.180675	6.4906431347	6.2258054239	356.84160049	-0.0061306536837	-0.0043255157681	-1.3902906043	0.086501951773	0.24200335513	0.0016318003882	0.18942961096	0.25910541933	0.345698535	2286.58814929	--	6.2088645981201E-4	0.60900791735268	0	0
